1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 4.205940040259987 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
5.0, 26.039760722798864 
9.0, 52.783349512580635 
10.0, 58.82420313691164 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.78334168787978 
1.0, NaN 
1.5321, 1.5277451056941282 
2.0, 4.205940040260091 
2.718281828459045, 9.179036688404095 
3.0, 11.246025802000371 
4.0, 18.695939590652923 
5.0, 26.039760722799173 
9.0, 52.78334951258073 
10.0, 58.82420313691322 
15.0, 86.01020772057312 
500.0, 692.8567620328854 
1000.0, 922.0472143996841 
